user_id,event_date,duration_minutes,shared_with_count,feature
c0604f99-932e-46e3-82e2-cfd090c2f97b,2024-03-22,10.84,,Comment
8936969f-ca30-4fe2-8bfb-8c975321f0dc,2024-02-29,9.23,,Sign in
42a23387-5923-4864-abc1-67af4addb642,2024-03-31,2.2,,Sign in
9b2b8282-243d-48df-b1b3-a05187346dd0,2024-01-10,6.77,,Like
d91cdbf2-6ea8-4519-bb48-dfdcdf33e168,2024-01-11,10.36,,Sign in
f10a889b-ce77-41ef-9ec2-14c9f1fb9429,2024-03-22,4.15,,Like
9a1b193f-792f-4ef3-a5a0-a85ca8bbc424,2024-01-04,15.89,,Comment
82963acb-d2f1-467d-987d-f0744b416f2d,2024-01-30,19.45,,Sign in
83dd5591-47ce-4476-bea3-340287b40982,2024-02-22,7.56,,Sign in
220c39d8-465c-4a53-9336-a8d0ff1ac97c,2024-02-06,2.45,,Sign in
85bfb428-ad34-4962-bf45-89bb69efc849,2024-02-12,12.75,,Comment
3885af10-26d0-4a95-962e-0cd48f4d1772,2024-01-07,14.74,,Comment
8173d67d-d717-4967-901b-5fa419278e5f,2024-03-11,1.4,,Like
eb06a914-a812-4de7-80e0-c1983a5d2fcd,2024-01-28,48.33,,Comment
59b8e92c-e6bd-435f-9917-529854546c48,2024-03-12,1.48,,Sign in
b4e767b3-f1f6-4b5d-9737-b2f4a20cfc8c,2024-02-13,15.72,,Comment
0cfdd73a-5624-4438-8c47-3511a02a687d,2024-03-03,12.42,,Like
9f0d113a-08b6-4ef1-b425-7e6774d86ecc,2024-03-31,6.51,,Comment
eb6f4ad0-0c56-4375-b93d-20b9ec7bef31,2024-01-11,6.4,,Sign in
9d36c5ff-8fd5-4acb-a625-354530ea7a97,2024-02-28,8.75,,Comment
1d69be06-f4e2-445c-9329-a5aff53aca17,2024-01-19,0.08,,Comment
a6537246-6a4f-4820-84ca-eca1926528ce,2024-01-08,9.78,,Like
92a49ed8-bc46-47f4-b9cf-e795bd62a127,2024-03-09,12.39,,Comment
10d454d2-8cfd-4143-9bd5-2930ee92da53,2024-03-08,10.55,,Comment
7bd407a2-0105-4a8c-bf56-3292b60de8b8,2024-03-18,17.33,,Like
d491a350-4376-448b-9744-c519732b0d38,2024-02-21,3.92,,Sign in
7c376aef-bede-4058-8028-4e732078be40,2024-01-22,0.87,,Comment
9f0e01e4-2425-406f-92de-05425a0dbc6f,2024-02-10,16.75,,Comment
0b31f2a1-969a-468b-92f6-a0340a460183,2024-03-29,5.75,,Like
9c1889b2-5700-43ed-a069-5f83f3e2992a,2024-02-17,19.7,,Like
88e1885b-4893-4b5b-ae88-fa7da6b3dd7a,2024-04-01,17.22,,Like
879b0759-97b0-4963-bcfc-c669acd03b88,2024-02-17,35.44,,Sign in
7b5e1859-6597-422b-a5b8-71c57b16cd5c,2024-02-05,20.51,,Like
e04adef7-c82d-4d4f-82d9-0a0d286be915,2024-02-13,3.44,,Comment
1199c5d2-de00-436e-b163-5dd7d709ed77,2024-02-20,39.16,,Sign in
7def5f8f-033f-4217-acda-d2c39cd4e184,2024-03-15,1.04,,Like
588bf2d4-a647-4fc4-b927-c9711d40fa0d,2024-03-01,5.35,,Like
e5aec034-d7f8-4e50-a5b6-db28dbc8e235,2024-01-18,16.13,,Sign in
35dcbb32-48ff-49b1-b0e3-4f37f5445dc7,2024-01-28,1.49,,Like
df7c7fbd-ea22-4b4c-8c76-d7c6b80e7012,2024-01-27,0.97,,Like
b26d13b1-4b7c-410f-8b65-4d5060e63c77,2024-02-24,0.29,,Sign in
14f2a522-d288-4cc2-b574-8a555d06cc84,2024-01-28,7.28,,Sign in
a0fdf5c4-bf76-4449-8571-e58122266a02,2024-02-09,13.68,,Comment
9500a476-9bd9-4f76-bb3a-be1bd1b16c13,2024-01-11,8.35,,Like
d5b63402-b1be-480c-b5d2-df5d7928833e,2024-01-20,0.77,,Like
a0535177-c72d-4061-a47d-17bce4d7f886,2024-01-28,9.82,,Like
d5b68695-04e1-4e21-8b00-ba603c816a16,2024-02-19,10.58,,Sign in
b493cb07-50d7-479b-b022-38028c899d55,2024-03-30,5.14,,Sign in
288989b0-a501-4f94-8a8a-f3eb26744d66,2024-03-04,1.67,,Like
427e51bb-de55-486c-adc5-d6d348378a28,2024-03-28,3.55,,Like
a8fca388-1ec9-434d-a14a-c7312a105918,2024-01-03,2.23,,Comment
59e16632-8c81-4f53-a5cb-625963979d43,2024-02-20,16.07,,Comment
a5ee702e-f50a-418b-8f0c-019f6ae6a2f6,2024-02-27,0.84,,Comment
91aeef8e-a787-4610-af8a-16e0a50b3f8b,2024-03-21,8.06,,Like
acdd4e53-4fb7-4c8f-8937-aaf615b5abca,2024-02-07,13.96,,Like
dbdf7ae4-b5b1-4db0-8c15-1eb50f80f90b,2024-01-04,11.23,,Like
d05c80f7-90cd-4a9b-8fed-30db2bf419cb,2024-03-29,12.0,,Comment
ee83dc13-b27e-414a-85bd-1619840181bb,2024-02-05,9.27,,Comment
c7709216-4153-4c7e-afd2-74019c65bdb8,2024-02-15,11.88,,Like
abfe9e93-2bdd-4bfe-921c-c210fe467289,2024-01-21,1.21,,Comment
e433835f-fbd8-451a-8d6c-09584e17b0cd,2024-02-23,8.52,,Like
fbf9cccf-2ccf-4313-8544-3ca23cdba1e3,2024-01-20,0.8,,Comment
5452633b-5f1e-489c-b079-110e1f550bc5,2024-01-24,6.33,,Like
e6001377-2746-4c7f-b723-2196bf371f4a,2024-03-16,1.79,,Sign in
c5fafa8e-ea18-4152-afc3-262ad6e20da9,2024-03-20,8.05,,Comment
1f79d473-c0ae-48f3-aabc-1b63e82b8607,2024-03-13,10.44,,Like
46b3b1c6-ab89-4d28-8194-0b38a295bc4d,2024-01-28,18.14,,Like
3126c2f5-ad56-463d-bc9e-dcaa7a34c92c,2024-03-29,61.09,,Like
7d0963dc-bee6-4080-873b-528695252306,2024-02-18,0.86,,Comment
bcb3d86d-13c2-4132-bc3b-baf71ddc995a,2024-02-17,9.84,,Comment
a95fa729-205b-46e5-95d1-92264e3fb286,2024-02-25,23.8,,Sign in
76f71d24-63e4-44f3-88bd-623936735c5a,2024-03-16,7.32,,Like
a1648ea5-7d6b-4cfe-b019-a2ddf51d3f4d,2024-03-06,18.92,,Like
c9cda09c-7886-4a2b-905b-0e033ef9318e,2024-03-01,1.87,,Sign in
53a30be2-4f29-4767-a40a-1600e06fc712,2024-01-30,13.8,,Sign in
a9d2dbe5-5984-4711-8242-3a2eb58f1f2c,2024-03-14,3.8,,Comment
cc349b5e-94ac-497c-970f-aeaa28b598e6,2024-01-16,23.61,,Sign in
a99f5909-de16-4ce9-9e09-659cbac042e6,2024-02-16,2.78,,Sign in
eeda17ef-0b33-46bf-8f77-ebbce1036d40,2024-01-01,12.07,,Sign in
9924cbf7-49cf-4ef5-b631-82ae74ec691f,2024-03-03,37.46,,Sign in
b15b5801-7de7-4237-bd7d-4be4f4a16525,2024-01-19,52.49,,Comment
5d67783f-f19a-4d02-88f9-23bdc98b0852,2024-02-07,0.31,,Like
b46bec0e-69c9-4f2f-881e-6735a8f2abb1,2024-02-29,14.55,,Comment
a57975c2-7726-4d39-9b2e-fde3003da867,2024-01-11,3.89,,Sign in
43abd905-bebf-4a17-94ef-3dfa90db189f,2024-03-29,28.12,,Comment
61737f21-c2cf-4afc-bb58-55e7c309e77a,2024-02-15,0.33,,Comment
2c22062b-e03d-4904-b025-e0670709f601,2024-02-14,51.63,,Comment
48be72f6-ea1c-4fbe-a346-43b9491079c6,2024-02-02,2.35,,Comment
70cc4fa0-09d1-42f5-bcfd-baa930bb8082,2024-01-30,10.34,,Like
9e7559d9-f3ea-4d1d-9fb6-553018d3d2d1,2024-01-20,0.79,,Comment
9b4ebd44-bf2b-4956-935e-6c68713ed472,2024-02-16,2.6,,Sign in
1f55d1c1-9fc2-4940-b4a7-d31f07b96761,2024-03-22,0.76,,Comment
21861f8b-f23d-4e79-abca-6d046150b2ef,2024-01-16,11.07,,Sign in
06b4c074-7413-4c80-bda9-f1c5326d4c84,2024-01-28,31.3,,Like
72420edf-aeaa-4220-ae66-65ba66b2d683,2024-02-02,20.75,,Comment
d5e5dd53-c85b-421b-9625-fbc5276387f1,2024-03-24,9.99,,Sign in
804bcb94-ea0f-474a-9342-12b12962941a,2024-01-01,13.23,,Comment
4c875f0e-7ce9-4f69-b815-5d01faf4dfff,2024-03-28,12.48,,Like
a6cf17a9-2d67-49ed-862e-663c1ff8eeaa,2024-01-16,5.06,,Comment
2775733e-83af-4b89-869b-4a6d1f6288aa,2024-02-26,7.21,,Sign in
68724cb2-48ca-4933-9aa4-b5feb3a11b14,2024-03-19,3.85,,Comment
162bc5ea-3843-496b-873e-9794a99b8ddd,2024-02-16,31.46,,Like
ff5d911d-5a7a-48ea-b4cf-48248dd783cf,2024-02-10,29.43,,Like
16599455-3757-46da-8d0f-dd2a14d06805,2024-02-06,16.13,,Like
063e1960-b406-43f2-900f-b07a7179aaee,2024-02-15,0.73,,Sign in
65012163-5e31-4036-b14c-fca4e330d6c6,2024-01-04,19.56,,Like
1ec906c9-ac7d-49ea-84c1-7f7af25962de,2024-02-11,13.36,,Sign in
2506da6a-0d66-4112-bdfa-d881153268da,2024-01-07,24.13,,Like
ade53ceb-44a6-4406-b657-45871e464b9b,2024-01-16,11.97,,Like
2f4b0a2a-d9f1-47c6-a7d1-277b899ba325,2024-01-18,4.34,,Comment
ed053b0d-d18b-4101-bf47-18f86611de10,2024-01-25,0.48,,Like
563dd73d-dcaa-4f4c-8dba-bd742babd5e9,2024-03-27,4.94,,Comment
4823e706-57c1-4d99-a10c-7fa221ba24d8,2024-01-09,2.33,,Sign in
c0548462-0732-4287-adb3-057e93fca5aa,2024-02-01,56.14,,Comment
eeade21f-2557-4b89-99b0-33c86d98559e,2024-03-17,2.02,,Comment
5eb04088-a4d0-48cf-81df-61e0a5882960,2024-01-28,24.25,,Sign in
133c471d-e44f-45dc-b3d5-faf25bf8c246,2024-02-10,7.71,,Comment
cf781e87-b869-40f0-a99f-b2d2a4362a04,2024-03-29,11.18,,Like
57c118c5-4f86-4cbf-aa8d-57396c3711e7,2024-01-16,12.76,,Like
ec551837-e712-4a97-b1d9-a6e074b798cf,2024-03-30,0.2,,Like
1bfd196f-abc0-4d4d-aebb-1c58fa694c94,2024-02-14,27.51,,Comment
511f6409-57de-4be6-86e9-cdd65420bf24,2024-03-21,24.81,,Sign in
7abaaee1-fdae-4eb6-9198-ecd0b710b57a,2024-03-20,22.36,,Like
98b0f170-6429-460b-9e37-c9e64ff169e9,2024-03-11,7.89,,Sign in
e1223bc0-7dc1-4d06-92d1-ce5a0dd6a5a4,2024-02-06,43.96,,Comment
c3c9a351-1567-48e1-9d9f-ec51dd31deba,2024-03-16,3.41,,Like
840ec02a-d00b-4989-bf09-6eabdcb4049f,2024-03-20,1.3,,Comment
8c970fc1-3298-4703-b2b8-1e5f390b08a7,2024-01-06,39.99,,Like
34bcef34-9dbb-4023-954e-e7e952e733bc,2024-02-09,6.66,,Like
44287c37-bf62-4f46-866a-20c5143f2cc0,2024-01-06,17.01,,Like
0a362008-b833-4c35-955e-9d5763d79f59,2024-02-29,2.09,,Sign in
b6967301-5d12-45e3-81d5-4a9aa445ce8a,2024-02-01,4.7,,Comment
d4327b64-5694-4a1c-a51d-03753befb5f2,2024-02-05,0.91,,Sign in
6f8471ae-19c4-46b2-ad54-8744c18bc86d,2024-01-29,26.37,,Sign in
cb254007-2700-41d3-90cf-15aad1bb87e4,2024-02-03,9.69,,Comment
b4a825c4-5072-4905-8acf-cc8d3bb8503e,2024-01-31,7.88,,Comment
cab55452-23d7-4858-9c56-4a00f486d842,2024-01-27,13.89,,Sign in
526a24ec-41a6-4566-a6eb-fcd823141c08,2024-01-14,52.04,,Like
616eaf48-2495-4449-8ecc-252feb697b65,2024-04-01,27.55,,Comment
968267a1-f2de-47cf-ba8e-cadde39049ba,2024-03-03,0.98,,Comment
4ec585bc-2002-441c-ac76-b047e0f5f322,2024-01-04,24.76,,Like
42595405-da44-4bc5-a6be-f06ab48da82e,2024-02-12,0.79,,Sign in
018cba42-7710-4f63-8201-63b61e901f2b,2024-01-25,20.06,,Comment
00c77f26-8f46-4da9-8c3c-a354f0acd147,2024-01-06,5.13,,Sign in
8f1013bf-c263-4aba-8855-cd90376f06e3,2024-03-25,6.1,,Sign in
48e957cf-9b6d-43ff-8973-f6ea7168dbaf,2024-03-14,1.12,,Sign in
563c8849-8944-4466-9395-c88260a90472,2024-03-21,11.32,,Comment
dbcf60a2-08cc-4974-8fca-ad254e893d2b,2024-03-08,1.9,,Sign in
3697e92b-d521-4fe6-ae65-41c65ce2afc2,2024-01-01,1.78,,Sign in
6b48278f-60ed-4d5e-b35e-92c8a2bb946f,2024-01-11,23.71,,Like
755e9419-7b1c-41f9-8c9b-2fa8d48ce3b6,2024-01-23,4.59,,Like
90bfec40-6c99-4760-aa36-5990660bc15d,2024-03-21,24.87,,Sign in
0284869c-5cfe-446c-a87a-fac59f8a5cfd,2024-03-08,63.58,,Comment
27ff8ed4-df6a-44a4-8154-349c2accdf60,2024-02-15,22.83,,Comment
9eaf140b-faf7-48ec-9c7b-4ded777eb6a2,2024-03-08,12.97,,Sign in
f53f270a-2038-40a6-95c2-deed2049ad0c,2024-01-21,2.23,,Comment
8093d0c6-d383-42a9-8321-7055d6cf42cd,2024-03-24,6.99,,Sign in
0e7996ad-6350-4610-baaa-91fc5e0966ed,2024-01-07,23.95,,Sign in
b7aa21af-c4b0-4042-aa79-a1354c20bd90,2024-01-27,16.89,,Comment
f688f252-2b65-4afa-adce-b786f72ed7dd,2024-01-02,2.01,,Comment
509f40d1-00db-46dd-9d98-a8355c8c27a1,2024-03-12,3.04,,Like
4959e1ec-0532-4d4f-8782-7b78aa24cffa,2024-01-21,26.44,,Sign in
5049cb6e-78b7-475f-ac5c-0569504a964d,2024-03-28,8.91,,Sign in
e8236826-a4cf-4d69-bf44-0b36370d8ec5,2024-02-11,17.96,,Like
253a00a3-099c-4ed0-ae49-0192e2dd73ff,2024-01-14,8.23,,Sign in
55ece7a1-4b29-48b9-b47c-596ca7d610c0,2024-01-25,9.97,,Comment
f3028cce-e25e-44c2-b124-0878ffc0e78e,2024-03-24,52.59,,Comment
33ba71b6-8ae2-4cbf-ab34-e8b01a2b2d8a,2024-03-04,3.11,,Like
7b4acea4-a878-4813-824f-d14a608dfa4e,2024-01-06,29.21,,Comment
17e23011-3ea8-41a4-9919-f05c57134478,2024-02-15,5.18,,Like
e6769c16-1045-4979-a61e-a6fc84849745,2024-03-03,36.17,,Comment
1d977594-b101-44e0-8b16-64eb8fb8a2b4,2024-01-14,1.54,,Comment
ebb733ab-d168-4199-83df-1e75f201b1bb,2024-04-01,9.26,,Comment
0b9c18d2-f416-4dee-82b6-741c3fb9ab00,2024-02-07,20.57,,Like
9dfd1237-c33d-46d9-a133-ffa0f89f54a4,2024-03-01,3.16,,Like
c5cf8ab1-fa25-443f-8d36-38a00ea6dac0,2024-01-11,10.33,,Comment
a92594d0-b370-4202-80d9-2563e7c4d911,2024-02-08,30.28,,Like
24bbd81f-bbde-4624-9853-763325434686,2024-03-09,0.52,,Comment
cef440c4-d0e7-49fc-afe8-cd1fc880d9b7,2024-03-30,3.06,,Comment
ac5735a4-2a5e-4edb-b29b-76562b8c35f7,2024-03-31,30.66,,Like
5b90246a-b7f5-4b7f-be31-54f212bba59a,2024-02-21,3.06,,Like
de42bb99-8dae-4daa-9f7e-2227eaecb830,2024-01-05,1.08,,Sign in
40c1de8c-209d-4b8c-9305-ccf52682cbca,2024-03-19,14.3,,Like
b4b6c091-8329-4bd6-a89d-5f25c738467a,2024-03-04,11.05,,Like
d64c0de0-0372-4203-9d7b-befe937ec7a3,2024-02-14,17.21,,Like
8c559527-1edb-4866-a245-e9fddd7454d7,2024-03-17,18.04,,Comment
aabca0c1-3c00-4c25-8074-8dd47cb4afa4,2024-02-12,17.28,,Like
eeadbf47-9d2d-4821-8983-550d297f9a4e,2024-02-14,2.88,,Sign in
936cc5d4-70da-426c-b97e-49095b9aa1b5,2024-01-17,3.25,,Comment
175beeb7-73fa-436d-9185-6f3c5ef1f4bf,2024-04-01,17.12,,Sign in
f94b74ba-02eb-44c6-8b68-b1a3408ccb5d,2024-03-03,8.32,,Like
a528a7d5-f35f-43bb-b6d7-38928c89bb6b,2024-02-22,37.42,,Like
ab96cf35-b879-4055-92ab-9db56a0fb3c4,2024-02-12,51.28,,Comment
9a8977c3-b28a-4f2d-883a-51e29f3656f6,2024-02-20,4.34,,Sign in
3f75ca08-b7d1-41ff-90fb-df4246014478,2024-01-11,3.09,,Comment
7a7a06cf-4224-47fa-ab1b-16d433de9077,2024-02-02,5.52,,Comment
dd1b8995-0691-40df-a84d-101ff1a59195,2024-02-02,2.45,,Sign in
5bfc4e6b-8762-43a7-a055-9be275f7fba3,2024-01-07,6.41,,Comment
722d3844-a4d5-49b3-ab74-6146eb9787b1,2024-02-03,69.55,,Sign in
fdc2f9d0-7be0-40a9-9cca-c6d205ed7125,2024-02-23,13.87,,Like
6cd778cc-487f-4b7d-8c65-7fab653b2d71,2024-03-03,20.05,,Comment
7f29b3cc-1dc2-4291-a9d7-da2a2fc70373,2024-02-02,2.66,,Sign in
c895e1c9-df74-42c1-b728-f22c3ed16458,2024-02-02,6.57,,Sign in
8e2e3dfd-446a-46fc-9827-021c341fdefc,2024-03-01,14.26,,Comment
7bf89b16-7185-4b6f-9456-a203d2e2ef97,2024-03-22,37.75,,Like
d74b7861-fac8-483b-89f8-674899edc8ec,2024-01-14,32.06,,Sign in
8bfaf0d6-69c7-4751-8ce9-f1b75d2483f3,2024-03-23,25.1,,Like
d35d22da-b253-4c72-8a23-cb4caf7d4a62,2024-03-11,7.15,,Comment
94c8f353-ff43-464c-bfea-b982100f0337,2024-03-19,31.16,,Comment
f3a90991-b761-4b20-bf4e-1e1d214e5a93,2024-01-03,12.44,,Sign in
6a38d4fd-c20b-4fbf-99e2-c42ce15feeec,2024-03-30,2.52,,Sign in
15ba7de1-6bf1-4f17-95a8-643b8415d7e2,2024-01-25,2.39,,Sign in
9ed14974-4d2e-4d69-a17a-ae7504c12ba1,2024-03-29,0.57,,Sign in
9f07517b-bfd7-4877-a08e-d54e5f2ae865,2024-02-21,12.13,,Sign in
edf836b2-eb21-4b21-9c8b-d68896c9e664,2024-03-30,1.63,,Sign in
39c96cc7-9a30-4862-964f-4ab728311be6,2024-01-31,17.2,,Comment
b1f868a0-a012-4a0b-b214-be752ac76c83,2024-03-23,35.03,,Sign in
93e2813a-8faf-4ca0-b398-d2738730719e,2024-02-01,11.83,,Sign in
98b355da-54d8-49e3-b053-30ed24936236,2024-02-24,38.09,,Like
29173015-dcdc-4f1f-bf38-5cb2bf4c5764,2024-01-06,10.72,,Sign in
d6092c14-a06e-4d65-860c-a3f4278149d8,2024-03-08,11.08,,Sign in
6cb3fb3e-b2f1-4ea6-a0f0-e1a0c943fb3c,2024-04-01,9.21,,Comment
e7ddd0e3-b128-4e51-80a4-fadb5de2714a,2024-03-25,6.98,,Comment
824c3487-1cd4-49e5-aaa1-37798ab98819,2024-03-11,22.94,,Like
0bb97fb9-04a5-4bbf-abad-9cbab06ca863,2024-01-06,5.28,,Like
2340d10c-2cc3-4539-947a-3c742d120955,2024-01-26,38.59,,Comment
6f922e48-55af-4bc1-9a02-9a89606fea80,2024-01-14,13.73,,Comment
0cc1493f-f4a1-40f0-a23a-4641fdc12943,2024-03-24,1.77,,Sign in
211b6545-60c5-496a-befb-e338cd7a5e80,2024-03-11,45.93,,Sign in
cdb50f26-ccaf-4465-9713-939cbd9e332c,2024-02-06,9.83,,Sign in
3bb8285c-a5da-44e3-b89e-6fa570bcde6c,2024-01-19,13.05,,Sign in
70e32d13-12b3-447b-aac9-8e7ec5543d7b,2024-01-16,3.89,,Like
9da06d05-e454-42d6-a351-a4a6784ae5f9,2024-03-22,1.87,,Like
38dc6584-f428-4ee6-b88e-cc9848dd2b03,2024-01-23,0.18,,Sign in
54d6a1c2-9624-41ae-8d57-02e1e9982c04,2024-04-01,6.53,,Like
2eebccb2-f43c-44e9-bada-191a9f2ff383,2024-03-01,0.09,,Sign in
b5fd30be-39ed-47ff-ab84-6bb8cb050324,2024-03-14,1.32,,Sign in
574f2ace-9e68-4478-8f67-c10818957147,2024-01-14,1.59,,Sign in
23492ac0-f138-4b8a-976f-ea13f720ffeb,2024-03-16,1.02,,Like
333988ad-6a87-46ef-9065-8313661bcea9,2024-03-09,1.29,,Sign in
fff345f8-90fb-4038-a930-2582e99f9fce,2024-03-31,16.3,,Sign in
7ca33cc9-e1d3-40d8-acf1-6c18133efc95,2024-01-14,13.33,,Sign in
676c8e8d-8332-45cf-aa3b-2afda55fb622,2024-02-13,15.41,,Comment
a10f95fa-261b-4eec-829a-2e1f91599e95,2024-02-29,0.98,,Comment
159f0722-e273-4abb-90b4-6dd0678aaa56,2024-03-14,8.77,,Like
9cd18060-9f21-4f5b-8c5c-6eb993fec8d3,2024-02-06,28.12,,Like
ed979156-faa4-4ee2-8661-af4f36265927,2024-02-27,17.95,,Comment
936d0042-8851-4fe1-bfb5-f0733b9a301b,2024-01-04,12.71,,Comment
879bf604-3a26-405e-be51-1601919a9ed4,2024-02-26,15.78,,Sign in
b8d42b47-f018-4a55-9777-258b143e6160,2024-02-23,24.92,,Sign in
d673e95d-eb48-4ad6-87cf-7d0bb44d3a0e,2024-01-09,38.93,,Sign in
363f85b0-6539-4f7f-a65b-40176e089e72,2024-03-23,12.16,,Like
c81d6590-13db-4048-bd4e-369b0b251c8a,2024-02-22,2.57,,Sign in
c7df6095-61df-4031-bc5a-fbca6edfcba9,2024-03-23,8.52,,Comment
6671afdb-c82a-49ef-998d-e94e1df6b530,2024-01-18,2.53,,Sign in
abc9aa45-f3c5-4d0c-a3bd-a4c2b4102c6c,2024-03-20,7.73,,Like
4c2c78b4-e88f-4b20-bb6f-0bdfa61167ef,2024-01-19,5.66,,Comment
4a9fa91c-517f-4b38-bf7e-3f526023b9bb,2024-01-24,3.65,,Sign in
5df4e5fa-ba38-43c0-bd8b-bdd2395c7a0b,2024-03-12,27.43,,Like
4ee78c1b-a724-44b0-b610-f57112fcccfe,2024-02-19,16.61,,Comment
257a8f6c-3387-42e4-8644-8dda7fdfb1a6,2024-01-24,10.27,,Sign in
0922ecc7-a1d5-4e88-ab7e-3e2028f903c8,2024-02-14,19.86,,Comment
a5b06b7d-f593-491b-b01a-8ef6f6f97067,2024-01-11,12.1,,Comment
4e131de7-c94e-497e-bce6-b1cae7d3eb7b,2024-03-06,5.51,,Like
c0ca124a-d3ba-4522-951f-cc6c2452288a,2024-02-17,8.53,,Sign in
2c7e947e-5abd-4af2-8ce9-85c9855ef61a,2024-03-28,16.14,,Sign in
9e5141c3-2100-4052-8a31-1c1b7bbd0691,2024-03-12,19.35,,Sign in
db4cf39a-d63d-46d8-8644-49326999d3df,2024-03-15,76.01,,Comment
fd345872-c787-42e1-8a1b-2f16f7ee231e,2024-03-09,7.89,,Sign in
b6897505-8139-4efb-852d-093290e47b15,2024-01-26,4.41,,Sign in
20033639-4ad3-4929-ae36-03b88bb19db9,2024-01-17,0.57,,Sign in
2c148c07-7815-4c1b-b36b-b02955127ab0,2024-02-05,5.77,,Comment
e79c2de6-7d01-43d4-9f54-073fb91c4821,2024-01-12,3.76,,Like
29284fb8-09eb-4846-8d7e-ce1e702e35ca,2024-01-26,9.23,,Like
ba4f3887-8042-4496-acc0-ebf8f38eacc7,2024-01-05,24.41,,Sign in
a5efd7c7-929e-4e71-af70-d50db739bdcc,2024-02-16,38.86,,Comment
c086d1b8-132e-4d72-90d4-5ca915818b77,2024-01-29,31.94,,Sign in
0a9a5035-4574-48ff-9287-da261e697cc6,2024-01-19,56.34,,Comment
d1f5de2b-2095-4e71-9fe9-1097187c05b3,2024-02-16,0.26,,Sign in
a3ca3166-a4a6-4f6e-bdd9-7a4004ffd614,2024-02-29,16.48,,Like
cc380b0c-11f0-4135-bd4a-a6eaf8ffb226,2024-03-27,13.97,,Sign in
80900080-bf2e-48b7-a859-ab2151246cad,2024-03-26,32.32,,Like
ed5c051f-061c-40a4-a320-940107f48632,2024-03-19,3.82,,Sign in
0273e860-bb3e-4a26-a2c0-406e7b5746ff,2024-03-25,19.29,,Sign in
a37e5992-0915-4c46-84ef-d08154201ccd,2024-03-29,2.9,,Like
4656afa1-3107-4416-93c3-ad9f96eff3d1,2024-01-29,0.39,,Like
4fecb3b1-8388-4efb-9b31-0166cee13297,2024-01-01,9.05,,Sign in
b49c8bc8-0dab-4e25-a40e-19bd71a59257,2024-03-29,4.26,,Sign in
fdb9bf52-c2b3-4cdf-8205-79c4332de6af,2024-02-22,27.79,,Like
5f1d18ea-a977-4781-9792-aa695b6eed69,2024-02-21,13.77,,Like
65bd1ba4-c700-4f46-a69c-88897374caa5,2024-04-01,15.88,,Sign in
30bb5992-a2e5-40ce-8b53-a81db2ea4e6b,2024-03-07,5.34,,Like
335fedb3-910a-4624-ba43-2ef116e24941,2024-03-12,4.46,,Comment
1c112ca0-4332-4a03-800d-81d5d4de4ded,2024-02-16,8.72,,Like
9a599463-9183-4c7c-8259-a8451140cc2f,2024-02-02,4.93,,Like
31bbd4ce-4a8a-4f09-911f-0da6957352c9,2024-01-12,13.5,,Comment
cc9aafa1-6bad-4dd5-a084-7ad54e6d0bbd,2024-03-29,1.96,,Sign in
ae1f6547-fbb0-44e3-a7b9-f826bfb65548,2024-01-20,13.66,,Comment
e01acc70-9af8-425b-be99-08d2940186ce,2024-03-18,14.78,,Like
82225412-09da-4a2f-b151-71000b57ce2b,2024-02-22,3.62,,Comment
c9a1b550-afe3-4edb-8896-d54e84aebd53,2024-03-26,0.49,,Sign in
aa1d9fad-d8c0-4bf6-8046-6f747e650882,2024-01-30,26.65,,Comment
f520f41d-537b-405d-a278-bc520e295637,2024-03-16,2.53,,Sign in
1a031743-4292-41f5-91be-82c9e512efbf,2024-03-12,10.89,,Like
52da7cbc-4adf-4214-967e-ee5ee0a72b75,2024-03-13,26.48,,Sign in
b250218c-4425-40d2-9d6c-46d7a19835f0,2024-02-15,19.79,,Sign in
edb364e7-3ea2-48c6-9a3e-772956b47399,2024-02-09,2.6,,Sign in
835c4f73-2e64-4d28-bd77-2254aaf263aa,2024-01-19,0.08,,Like
805eab33-912b-4b5b-925d-0880823fa854,2024-03-28,9.56,,Comment
72ad428f-bd16-449f-9ec6-1f8d55a1df4f,2024-02-28,6.44,,Sign in
ceb25fca-9254-4dbb-89ea-b2a542b58f9e,2024-02-06,8.34,,Like
d3f6a094-6b5f-416c-91e4-682cc3e1d3b2,2024-03-10,28.98,,Sign in
0be1be2f-c249-4830-9499-8daf6fa33b75,2024-02-15,11.83,,Comment
7ad401f6-b52e-4341-a0c5-6b37a069fd44,2024-02-07,67.54,,Like
9f17f7b9-81f0-43e4-8f4c-bbcd06c45e4a,2024-03-06,45.06,,Comment
33ca167d-6f79-43c9-a6e6-db5754579b26,2024-01-23,8.04,,Sign in
cd969b06-9cbf-4665-a18c-6d1987787523,2024-01-24,6.1,,Comment
7515d4ff-4713-44e7-af91-a4f31fa56be5,2024-02-20,1.76,,Like
17df0251-7742-49af-b376-69a61847d874,2024-03-19,70.03,,Sign in
9548a56c-7d3e-48b1-87b2-e9aa73c0eca1,2024-01-16,5.89,,Sign in
3678a9f1-ac4f-46ff-8986-d54fd5e68229,2024-01-16,60.22,,Like
add80fc2-a266-4d38-8c79-a5f3ae9772cc,2024-01-24,20.56,,Like
b9299cde-57cf-4c8a-85e6-0f1e5bea048e,2024-02-03,17.06,,Sign in
4e2907d7-dd01-4b6d-8b87-8e260b60cf24,2024-01-13,1.48,,Sign in
