user_id,event_date,duration_minutes,shared_with_count,feature
37338,2024-03-06,22,0,Sign in
37338,2024-03-28,16,0,Sign in
37338,2024-03-30,31,0,Sign in
37338,2024-03-31,21,0,Sign in
37342,2024-02-29,66,1,Live share
37342,2024-03-20,30,0,Sign in
37342,2024-03-28,41,0,Sign in
37350,2024-01-29,108,4,Live share
37350,2024-02-28,58,0,Sign in
37352,2024-02-05,57,4,Live share
37352,2024-02-20,18,0,Sign in
37354,2024-03-26,54,5,Live share
37381,2024-02-20,59,0,Sign in
37381,2024-02-23,87,3,Live share
37381,2024-02-24,57,0,Sign in
37381,2024-03-08,17,0,Sign in
37381,2024-03-21,35,0,Sign in
37381,2024-03-23,57,0,Sign in
37381,2024-03-23,45,0,Sign in
37385,2024-01-07,39,5,Live share
37385,2024-01-08,15,0,Sign in
37385,2024-01-12,2,0,Sign in
37385,2024-01-19,53,0,Sign in
37385,2024-01-23,2,0,Sign in
37385,2024-01-24,54,5,Live share
37385,2024-02-03,43,0,Sign in
37385,2024-03-23,32,0,Sign in
37385,2024-03-24,37,0,Sign in
37393,2024-03-29,45,5,Live share
37395,2024-01-27,99,3,Live share
37395,2024-02-12,60,0,Sign in
37395,2024-02-13,48,0,Sign in
37395,2024-02-13,2,0,Sign in
37395,2024-02-25,36,0,Sign in
37395,2024-03-06,15,0,Sign in
37424,2024-03-30,41,2,Live share
37426,2024-02-19,104,5,Live share
37426,2024-02-21,26,0,Sign in
37426,2024-02-28,46,1,Live share
37426,2024-03-02,12,0,Sign in
37438,2024-01-21,118,2,Live share
37438,2024-02-04,36,0,Sign in
37438,2024-02-11,45,0,Sign in
37443,2024-01-10,80,2,Live share
37443,2024-01-16,33,0,Sign in
37443,2024-01-18,40,0,Sign in
37443,2024-01-30,7,0,Sign in
37443,2024-02-02,23,0,Sign in
37469,2024-03-01,60,0,Sign in
37469,2024-03-03,55,5,Live share
37474,2024-03-16,82,1,Live share
37474,2024-03-20,8,0,Sign in
37479,2024-02-28,117,4,Live share
37479,2024-03-04,42,3,Live share
37479,2024-03-24,29,0,Sign in
37494,2024-03-14,30,5,Live share
37494,2024-03-14,26,0,Sign in
37500,2024-02-20,9,5,Live share
37500,2024-02-25,25,0,Sign in
37500,2024-03-01,44,0,Sign in
37500,2024-03-11,19,0,Sign in
37503,2024-03-25,16,0,Sign in
37503,2024-03-26,84,4,Live share
37505,2024-01-14,66,3,Live share
37505,2024-01-15,97,3,Live share
37505,2024-01-15,29,0,Sign in
37505,2024-02-08,12,0,Sign in
37505,2024-03-07,16,0,Sign in
37513,2024-02-23,87,1,Live share
37513,2024-02-24,36,0,Sign in
37513,2024-03-29,28,0,Sign in
37531,2024-03-13,116,5,Live share
37533,2024-03-21,34,4,Live share
37533,2024-03-30,35,0,Sign in
37543,2024-01-13,13,0,Sign in
37543,2024-01-16,20,5,Live share
37543,2024-01-25,53,0,Sign in
37543,2024-01-26,7,0,Sign in
37543,2024-02-26,27,0,Sign in
37543,2024-03-30,47,0,Sign in
37562,2024-02-13,32,0,Sign in
37562,2024-02-16,93,5,Live share
37562,2024-02-21,27,1,Live share
37562,2024-02-21,45,0,Sign in
37562,2024-03-26,57,0,Sign in
37562,2024-03-28,43,0,Sign in
37564,2024-03-04,118,2,Live share
37564,2024-03-07,31,0,Sign in
37566,2024-02-23,109,4,Live share
37566,2024-03-11,55,0,Sign in
37573,2024-03-05,113,2,Live share
37573,2024-03-05,2,0,Sign in
37575,2024-02-11,10,0,Sign in
37575,2024-02-17,98,2,Live share
37575,2024-02-21,29,0,Sign in
37575,2024-02-24,8,0,Sign in
37575,2024-03-06,56,0,Sign in
37575,2024-03-30,19,0,Sign in
37576,2024-01-15,52,5,Live share
37576,2024-02-12,44,0,Sign in
37576,2024-02-16,39,0,Sign in
37576,2024-02-27,12,0,Sign in
37576,2024-03-21,3,0,Sign in
37576,2024-03-24,40,0,Sign in
37576,2024-03-26,5,0,Sign in
37576,2024-03-31,15,0,Sign in
37577,2024-01-31,25,3,Live share
37577,2024-02-03,56,0,Sign in
37577,2024-02-17,54,0,Sign in
37577,2024-02-21,58,0,Sign in
37580,2024-03-05,69,5,Live share
37580,2024-03-08,52,0,Sign in
37580,2024-03-11,6,0,Sign in
37580,2024-03-18,26,0,Sign in
37582,2024-03-25,16,2,Live share
37582,2024-03-28,3,0,Sign in
37582,2024-03-31,57,0,Sign in
37586,2024-01-24,49,0,Sign in
37586,2024-01-26,80,3,Live share
37586,2024-02-16,114,2,Live share
37586,2024-03-01,47,0,Sign in
37586,2024-03-13,5,0,Sign in
37586,2024-03-16,12,0,Sign in
37586,2024-03-29,3,0,Sign in
37587,2024-03-10,98,4,Live share
37587,2024-03-26,32,0,Sign in
37599,2024-03-19,31,1,Live share
37599,2024-03-30,11,0,Sign in
37604,2024-03-25,80,5,Live share
37604,2024-03-26,14,0,Sign in
37620,2024-02-07,110,4,Live share
37620,2024-02-12,47,0,Sign in
37620,2024-03-07,42,0,Sign in
37620,2024-03-09,39,0,Sign in
37620,2024-03-30,28,0,Sign in
37622,2024-03-26,36,4,Live share
37622,2024-03-27,58,0,Sign in
37627,2024-02-01,77,5,Live share
37627,2024-02-15,25,0,Sign in
37627,2024-02-24,46,0,Sign in
37627,2024-02-25,23,4,Live share
37629,2024-03-12,58,3,Live share
37635,2024-02-02,109,4,Live share
37635,2024-02-26,47,0,Sign in
37635,2024-03-03,39,0,Sign in
37645,2024-01-27,79,5,Live share
37645,2024-02-14,26,0,Sign in
37645,2024-02-27,58,0,Sign in
37645,2024-03-11,37,0,Sign in
37645,2024-03-12,24,0,Sign in
37645,2024-03-23,29,0,Sign in
37648,2024-01-17,91,4,Live share
37648,2024-02-02,26,0,Sign in
37648,2024-02-04,58,0,Sign in
37648,2024-03-05,5,0,Sign in
37661,2024-02-07,86,4,Live share
37661,2024-03-27,8,0,Sign in
37661,2024-03-27,28,0,Sign in
37674,2024-01-07,16,3,Live share
37674,2024-01-29,26,0,Sign in
37674,2024-02-29,14,0,Sign in
37677,2024-01-26,47,4,Live share
37677,2024-01-29,27,4,Live share
37677,2024-02-12,2,0,Sign in
37677,2024-02-13,36,0,Sign in
37682,2024-03-13,19,1,Live share
37692,2024-03-30,111,4,Live share
37694,2024-01-20,15,5,Live share
37694,2024-02-20,38,0,Sign in
37700,2024-03-26,73,5,Live share
37700,2024-03-31,7,0,Sign in
37705,2024-02-08,39,5,Live share
37705,2024-03-20,38,0,Sign in
37706,2024-01-19,85,5,Live share
37706,2024-02-03,12,0,Sign in
37706,2024-03-01,45,0,Sign in
37706,2024-03-02,14,0,Sign in
37706,2024-03-06,18,0,Sign in
37711,2024-03-09,21,0,Sign in
37711,2024-03-10,7,3,Live share
37728,2024-01-09,27,1,Live share
37728,2024-03-10,28,0,Sign in
37728,2024-03-22,16,0,Sign in
37744,2024-03-20,18,0,Sign in
37744,2024-03-25,39,5,Live share
37746,2024-01-06,105,2,Live share
37746,2024-01-09,42,1,Live share
37746,2024-01-29,5,0,Sign in
37746,2024-02-03,19,0,Sign in
37746,2024-02-12,37,0,Sign in
37746,2024-02-14,59,0,Sign in
37746,2024-02-15,39,0,Sign in
37748,2024-01-17,72,2,Live share
37748,2024-02-23,37,0,Sign in
37748,2024-03-25,13,0,Sign in
37748,2024-03-28,10,0,Sign in
37749,2024-01-29,107,1,Live share
37749,2024-02-03,10,0,Sign in
37749,2024-02-22,38,0,Sign in
37749,2024-02-28,17,0,Sign in
37749,2024-03-02,43,0,Sign in
37749,2024-03-16,51,0,Sign in
37762,2024-01-04,79,1,Live share
37762,2024-01-16,39,0,Sign in
37762,2024-01-19,21,0,Sign in
37762,2024-03-08,52,0,Sign in
37762,2024-03-22,46,0,Sign in
37762,2024-03-25,44,0,Sign in
37762,2024-03-27,14,0,Sign in
37763,2024-02-06,7,5,Live share
37763,2024-02-06,58,0,Sign in
37763,2024-02-21,34,0,Sign in
37763,2024-03-19,26,0,Sign in
37763,2024-03-22,19,0,Sign in
37766,2024-03-16,33,4,Live share
37773,2024-01-20,101,3,Live share
37773,2024-01-28,60,0,Sign in
37773,2024-01-29,17,0,Sign in
37773,2024-02-06,54,5,Live share
37773,2024-02-07,36,0,Sign in
37773,2024-02-23,18,0,Sign in
37773,2024-03-12,20,0,Sign in
37788,2024-01-14,52,2,Live share
37788,2024-02-05,29,0,Sign in
37788,2024-02-16,29,0,Sign in
37788,2024-02-29,50,0,Sign in
37788,2024-03-10,8,0,Sign in
37788,2024-03-15,20,0,Sign in
37791,2024-01-23,13,0,Sign in
37791,2024-01-24,108,4,Live share
37791,2024-02-29,30,0,Sign in
37793,2024-03-15,49,5,Live share
37793,2024-03-19,16,0,Sign in
37793,2024-03-24,18,0,Sign in
37793,2024-03-27,57,0,Sign in
37810,2024-02-26,114,2,Live share
37810,2024-02-27,58,0,Sign in
37810,2024-03-16,10,0,Sign in
37810,2024-03-23,1,0,Sign in
37810,2024-03-26,38,0,Sign in
37823,2024-01-09,109,1,Live share
37823,2024-01-10,37,0,Sign in
37823,2024-02-06,26,0,Sign in
37823,2024-02-19,60,0,Sign in
37823,2024-02-27,15,0,Sign in
37824,2024-03-18,32,2,Live share
37824,2024-03-29,8,0,Sign in
37825,2024-02-15,7,0,Sign in
37825,2024-02-17,104,3,Live share
37825,2024-03-31,14,0,Sign in
37837,2024-02-23,117,2,Live share
37837,2024-03-03,46,0,Sign in
37837,2024-03-27,46,0,Sign in
37838,2024-02-11,31,3,Live share
37838,2024-03-12,19,0,Sign in
37838,2024-03-22,34,0,Sign in
37844,2024-02-04,94,3,Live share
37844,2024-02-22,12,0,Sign in
37844,2024-03-11,54,0,Sign in
37844,2024-03-11,14,0,Sign in
37844,2024-03-20,5,0,Sign in
37864,2024-02-05,42,1,Live share
37864,2024-02-09,2,0,Sign in
37864,2024-03-14,7,0,Sign in
37864,2024-03-22,16,0,Sign in
37865,2024-02-27,52,0,Sign in
37865,2024-02-29,119,5,Live share
37865,2024-03-17,60,0,Sign in
37865,2024-03-24,53,0,Sign in
37896,2024-03-07,36,5,Live share
37896,2024-03-10,45,5,Live share
37896,2024-03-23,50,0,Sign in
37896,2024-03-23,24,0,Sign in
37896,2024-03-25,56,0,Sign in
37897,2024-03-27,108,2,Live share
37900,2024-01-06,29,0,Sign in
37900,2024-01-06,5,0,Sign in
37900,2024-01-09,61,5,Live share
37900,2024-01-18,47,2,Live share
37900,2024-01-19,41,0,Sign in
37900,2024-02-24,45,0,Sign in
37900,2024-03-23,14,0,Sign in
37906,2024-01-27,49,2,Live share
37906,2024-03-03,28,0,Sign in
37906,2024-03-26,10,0,Sign in
37906,2024-03-29,4,0,Sign in
37909,2024-02-28,37,3,Live share
37909,2024-02-28,35,0,Sign in
37909,2024-03-02,28,0,Sign in
37909,2024-03-28,29,0,Sign in
37921,2024-03-19,67,2,Live share
37921,2024-03-30,33,0,Sign in
37925,2024-03-18,26,3,Live share
37929,2024-02-22,39,2,Live share
37929,2024-02-25,56,1,Live share
37929,2024-03-29,3,0,Sign in
37934,2024-03-09,96,4,Live share
37934,2024-03-16,43,0,Sign in
37934,2024-03-22,42,0,Sign in
37935,2024-03-12,94,2,Live share
37935,2024-03-18,55,0,Sign in
37938,2024-03-31,55,4,Live share
37939,2024-01-14,74,4,Live share
37939,2024-01-31,55,0,Sign in
37939,2024-02-15,10,0,Sign in
37939,2024-03-12,51,0,Sign in
37939,2024-03-12,8,0,Sign in
37940,2024-03-16,37,2,Live share
37940,2024-03-19,24,0,Sign in
37953,2024-02-25,76,3,Live share
37953,2024-03-03,43,0,Sign in
37953,2024-03-28,31,0,Sign in
37956,2024-01-23,21,0,Sign in
37956,2024-01-29,62,3,Live share
37956,2024-02-26,20,0,Sign in
37958,2024-02-19,91,4,Live share
37958,2024-02-23,4,0,Sign in
37958,2024-03-05,48,0,Sign in
37960,2024-02-07,25,2,Live share
37960,2024-02-22,18,0,Sign in
37960,2024-03-14,25,0,Sign in
37960,2024-03-25,18,0,Sign in
37960,2024-03-28,59,0,Sign in
37960,2024-03-31,6,0,Sign in
37964,2024-01-08,77,4,Live share
37964,2024-01-15,10,0,Sign in
37964,2024-03-15,4,0,Sign in
37964,2024-03-24,22,0,Sign in
37965,2024-02-28,1,0,Sign in
37965,2024-03-01,93,3,Live share
37965,2024-03-06,12,0,Sign in
37969,2024-01-24,65,3,Live share
37969,2024-02-10,7,0,Sign in
37969,2024-02-19,27,1,Live share
37969,2024-03-10,20,0,Sign in
37977,2024-03-21,98,4,Live share
37978,2024-03-07,103,1,Live share
37978,2024-03-27,59,0,Sign in
37994,2024-03-11,113,1,Live share
37994,2024-03-21,4,0,Sign in
37996,2024-03-28,105,2,Live share
38004,2024-01-13,82,4,Live share
38004,2024-01-17,107,3,Live share
38004,2024-02-08,33,0,Sign in
38004,2024-03-11,58,0,Sign in
38004,2024-03-23,53,0,Sign in
38004,2024-03-30,4,0,Sign in
38006,2024-03-21,93,4,Live share
38006,2024-03-23,90,3,Live share
38007,2024-03-05,90,1,Live share
38007,2024-03-12,60,0,Sign in
38017,2024-02-16,25,0,Sign in
38017,2024-02-17,115,5,Live share
38017,2024-03-03,14,0,Sign in
38017,2024-03-31,38,0,Sign in
38020,2024-02-16,86,4,Live share
38020,2024-02-22,10,0,Sign in
38020,2024-03-07,57,0,Sign in
38021,2024-02-12,11,3,Live share
38021,2024-02-14,40,0,Sign in
38021,2024-03-13,54,0,Sign in
38021,2024-03-23,25,0,Sign in
38023,2024-01-28,57,0,Sign in
38023,2024-01-29,16,5,Live share
38023,2024-01-29,7,0,Sign in
38023,2024-02-01,27,1,Live share
38023,2024-03-09,13,0,Sign in
38023,2024-03-17,42,0,Sign in
38023,2024-03-20,11,0,Sign in
38026,2024-03-01,93,1,Live share
38026,2024-03-31,56,0,Sign in
38030,2024-02-13,35,0,Sign in
38030,2024-02-17,8,3,Live share
38030,2024-02-29,37,0,Sign in
38030,2024-03-04,15,0,Sign in
38030,2024-03-18,38,0,Sign in
38032,2024-02-14,44,3,Live share
38032,2024-03-10,26,0,Sign in
38032,2024-03-20,58,0,Sign in
38032,2024-03-25,11,0,Sign in
38033,2024-02-19,67,1,Live share
38033,2024-02-21,17,0,Sign in
38033,2024-02-28,36,0,Sign in
38033,2024-03-16,8,0,Sign in
38033,2024-03-20,49,0,Sign in
38033,2024-03-30,17,0,Sign in
38035,2024-03-29,10,5,Live share
38040,2024-01-22,20,3,Live share
38040,2024-01-25,9,0,Sign in
38040,2024-02-10,25,0,Sign in
38040,2024-02-13,36,0,Sign in
38040,2024-02-14,54,0,Sign in
38040,2024-03-06,19,0,Sign in
38042,2024-01-26,3,0,Sign in
38042,2024-01-26,21,0,Sign in
38042,2024-01-26,50,0,Sign in
38042,2024-01-31,101,1,Live share
38042,2024-02-10,47,0,Sign in
38042,2024-02-20,6,0,Sign in
38042,2024-02-27,1,0,Sign in
38042,2024-03-27,13,0,Sign in
38054,2024-02-03,39,0,Sign in
38054,2024-02-04,33,3,Live share
38054,2024-02-11,50,0,Sign in
38054,2024-02-28,52,0,Sign in
38054,2024-03-26,48,0,Sign in
38055,2024-02-13,40,0,Sign in
38055,2024-02-15,67,4,Live share
38055,2024-03-13,9,0,Sign in
38055,2024-03-13,57,0,Sign in
38055,2024-03-16,23,0,Sign in
38055,2024-03-31,19,0,Sign in
38065,2024-01-03,49,0,Sign in
38065,2024-01-04,97,3,Live share
38065,2024-03-12,55,0,Sign in
38070,2024-03-04,28,0,Sign in
38070,2024-03-15,90,2,Live share
38070,2024-03-25,23,0,Sign in
38076,2024-01-15,22,0,Sign in
38076,2024-01-17,72,2,Live share
38076,2024-01-24,16,0,Sign in
38076,2024-02-08,59,0,Sign in
38076,2024-02-09,7,0,Sign in
38076,2024-03-09,42,0,Sign in
38076,2024-03-13,5,0,Sign in
38076,2024-03-18,7,0,Sign in
38085,2024-03-03,66,2,Live share
38086,2024-02-28,83,4,Live share
38086,2024-03-28,38,0,Sign in
38089,2024-03-26,12,2,Live share
38090,2024-03-17,22,2,Live share
38090,2024-03-28,13,0,Sign in
38093,2024-03-23,98,1,Live share
38099,2024-03-02,6,3,Live share
38103,2024-03-27,117,1,Live share
38103,2024-03-28,108,2,Live share
38116,2024-02-21,102,4,Live share
38116,2024-02-22,54,0,Sign in
38116,2024-03-02,12,0,Sign in
38116,2024-03-04,36,0,Sign in
38116,2024-03-31,26,0,Sign in
38121,2024-01-12,77,4,Live share
38121,2024-01-30,24,0,Sign in
38121,2024-02-07,31,0,Sign in
38121,2024-02-15,10,0,Sign in
38121,2024-02-22,7,0,Sign in
38121,2024-03-28,29,0,Sign in
38125,2024-01-13,74,1,Live share
38125,2024-02-02,6,0,Sign in
38125,2024-02-04,55,0,Sign in
38125,2024-02-17,41,0,Sign in
38125,2024-03-15,53,0,Sign in
38125,2024-03-28,29,0,Sign in
38136,2024-02-04,9,0,Sign in
38136,2024-02-06,74,1,Live share
38136,2024-02-09,32,0,Sign in
38136,2024-03-02,47,0,Sign in
38136,2024-03-25,30,0,Sign in
38136,2024-03-27,39,0,Sign in
38148,2024-03-08,39,4,Live share
38148,2024-03-11,32,0,Sign in
38149,2024-01-05,24,0,Sign in
38149,2024-01-09,102,4,Live share
38149,2024-01-25,43,3,Live share
38149,2024-02-22,47,0,Sign in
38149,2024-02-26,3,0,Sign in
38149,2024-03-15,3,0,Sign in
38149,2024-03-16,45,0,Sign in
38149,2024-03-21,20,0,Sign in
38149,2024-03-23,36,0,Sign in
38151,2024-02-29,14,0,Sign in
38151,2024-03-05,15,5,Live share
38151,2024-03-06,35,4,Live share
38151,2024-03-22,60,0,Sign in
38163,2024-03-08,50,1,Live share
38163,2024-03-08,8,0,Sign in
38163,2024-03-20,21,4,Live share
38165,2024-02-04,13,3,Live share
38165,2024-02-05,20,0,Sign in
38165,2024-02-20,18,0,Sign in
38165,2024-03-01,29,0,Sign in
38165,2024-03-24,14,0,Sign in
38165,2024-03-29,1,0,Sign in
38170,2024-02-08,21,1,Live share
38170,2024-02-19,41,0,Sign in
38170,2024-02-27,46,0,Sign in
38170,2024-03-15,8,0,Sign in
38170,2024-03-28,53,0,Sign in
38171,2024-02-01,100,1,Live share
38171,2024-03-03,21,0,Sign in
38171,2024-03-29,20,0,Sign in
38172,2024-01-15,33,5,Live share
38172,2024-01-27,55,0,Sign in
38172,2024-02-12,4,0,Sign in
38172,2024-03-11,16,0,Sign in
38174,2024-02-22,113,3,Live share
38174,2024-03-02,10,0,Sign in
38177,2024-02-26,50,2,Live share
38177,2024-03-12,55,0,Sign in
38177,2024-03-27,14,0,Sign in
38185,2024-02-23,26,1,Live share
38185,2024-03-10,59,0,Sign in
38185,2024-03-16,4,0,Sign in
38192,2024-02-10,9,1,Live share
38192,2024-02-13,60,0,Sign in
38192,2024-02-15,18,0,Sign in
38192,2024-02-25,25,0,Sign in
38192,2024-03-14,25,0,Sign in
38193,2024-03-11,20,2,Live share
38193,2024-03-12,54,0,Sign in
38193,2024-03-22,8,1,Live share
38197,2024-03-29,25,1,Live share
38201,2024-03-22,5,0,Sign in
38201,2024-03-23,57,0,Sign in
38201,2024-03-24,108,4,Live share
38206,2024-02-22,25,2,Live share
38206,2024-03-18,55,0,Sign in
38210,2024-01-30,32,0,Sign in
38210,2024-01-31,120,3,Live share
38210,2024-02-16,60,0,Sign in
38210,2024-03-09,56,0,Sign in
38210,2024-03-31,49,0,Sign in
38213,2024-02-14,21,3,Live share
38213,2024-02-19,109,4,Live share
38213,2024-03-07,52,0,Sign in
38213,2024-03-17,14,0,Sign in
38213,2024-03-29,45,0,Sign in
38214,2024-03-31,52,5,Live share
38229,2024-01-15,50,0,Sign in
38229,2024-01-16,68,2,Live share
38229,2024-01-20,56,0,Sign in
38229,2024-01-20,46,0,Sign in
38229,2024-02-25,25,0,Sign in
38233,2024-03-05,117,5,Live share
38252,2024-02-08,14,4,Live share
38252,2024-03-04,117,4,Live share
38252,2024-03-12,30,0,Sign in
38252,2024-03-17,51,0,Sign in
38252,2024-03-30,12,0,Sign in
38256,2024-03-24,45,4,Live share
38261,2024-01-15,15,0,Sign in
38261,2024-01-17,92,1,Live share
38261,2024-01-26,52,0,Sign in
38261,2024-02-13,111,5,Live share
38261,2024-02-14,22,0,Sign in
38261,2024-02-16,53,0,Sign in
38261,2024-02-29,27,0,Sign in
38261,2024-03-04,50,0,Sign in
38261,2024-03-27,24,0,Sign in
38267,2024-03-06,45,0,Sign in
38267,2024-03-07,91,4,Live share
38267,2024-03-07,73,1,Live share
38267,2024-03-23,13,0,Sign in
38278,2024-02-20,70,1,Live share
38278,2024-02-22,16,0,Sign in
38278,2024-02-23,5,0,Sign in
38278,2024-02-28,12,0,Sign in
38280,2024-03-18,4,0,Sign in
38280,2024-03-23,82,5,Live share
38282,2024-03-08,53,4,Live share
38282,2024-03-27,31,0,Sign in
38285,2024-01-30,62,3,Live share
38285,2024-02-08,57,0,Sign in
38285,2024-03-04,45,0,Sign in
38292,2024-01-28,7,1,Live share
38292,2024-02-05,5,0,Sign in
38292,2024-02-29,55,0,Sign in
38292,2024-03-09,32,0,Sign in
38292,2024-03-18,44,0,Sign in
38299,2024-03-23,8,0,Sign in
38299,2024-03-24,9,4,Live share
38310,2024-01-25,33,3,Live share
38310,2024-01-28,54,0,Sign in
38310,2024-02-07,32,0,Sign in
38310,2024-03-31,50,0,Sign in
38311,2024-01-23,12,3,Live share
38323,2024-03-03,29,5,Live share
38331,2024-01-02,84,3,Live share
38331,2024-01-13,16,0,Sign in
38331,2024-01-30,50,0,Sign in
38331,2024-02-15,29,0,Sign in
38331,2024-03-08,15,0,Sign in
38331,2024-03-08,9,0,Sign in
38331,2024-03-16,34,0,Sign in
38333,2024-01-13,120,3,Live share
38333,2024-01-25,57,0,Sign in
38333,2024-02-05,60,0,Sign in
38333,2024-02-15,31,0,Sign in
38333,2024-02-24,19,0,Sign in
38334,2024-01-16,31,0,Sign in
38334,2024-01-17,84,1,Live share
38334,2024-01-23,54,0,Sign in
38334,2024-02-10,58,0,Sign in
38334,2024-02-17,44,0,Sign in
38334,2024-03-05,12,0,Sign in
38343,2024-01-28,103,1,Live share
38343,2024-02-02,4,0,Sign in
38343,2024-02-18,30,0,Sign in
38343,2024-02-26,16,0,Sign in
38343,2024-03-03,57,0,Sign in
38343,2024-03-20,22,0,Sign in
38345,2024-03-09,89,1,Live share
38345,2024-03-18,53,0,Sign in
38353,2024-03-07,102,1,Live share
38353,2024-03-20,28,0,Sign in
38353,2024-03-20,29,0,Sign in
38355,2024-03-01,89,1,Live share
38355,2024-03-12,54,0,Sign in
38357,2024-01-07,32,3,Live share
38357,2024-01-28,14,0,Sign in
38357,2024-02-20,19,0,Sign in
38357,2024-03-06,17,0,Sign in
38357,2024-03-09,38,0,Sign in
38357,2024-03-20,8,0,Sign in
38357,2024-03-27,16,0,Sign in
38358,2024-02-22,33,0,Sign in
38358,2024-02-23,52,2,Live share
38358,2024-03-04,41,0,Sign in
38358,2024-03-18,9,0,Sign in
38358,2024-03-22,40,0,Sign in
38360,2024-02-11,10,5,Live share
38360,2024-02-24,48,0,Sign in
38360,2024-03-02,7,0,Sign in
38367,2024-03-26,40,5,Live share
38367,2024-03-27,11,0,Sign in
38374,2024-03-21,33,3,Live share
38374,2024-03-27,47,0,Sign in
38377,2024-01-30,60,3,Live share
38377,2024-02-08,42,0,Sign in
38377,2024-03-06,42,0,Sign in
38377,2024-03-30,59,0,Sign in
38381,2024-03-12,74,4,Live share
38381,2024-03-19,90,1,Live share
38381,2024-03-25,11,0,Sign in
38386,2024-02-29,41,1,Live share
38387,2024-01-16,21,3,Live share
38387,2024-01-19,16,0,Sign in
38387,2024-01-22,30,0,Sign in
38387,2024-02-07,49,0,Sign in
38387,2024-03-02,15,0,Sign in
38387,2024-03-06,29,0,Sign in
38393,2024-01-06,68,2,Live share
38393,2024-01-13,16,0,Sign in
38393,2024-01-15,50,0,Sign in
38402,2024-02-06,84,1,Live share
38402,2024-03-09,36,0,Sign in
38402,2024-03-15,9,0,Sign in
38402,2024-03-31,11,0,Sign in
38404,2024-01-29,89,1,Live share
38404,2024-02-03,29,0,Sign in
38404,2024-02-22,95,5,Live share
38404,2024-03-18,6,0,Sign in
38404,2024-03-31,8,0,Sign in
38426,2024-03-22,47,5,Live share
38429,2024-01-17,31,1,Live share
38429,2024-01-19,54,0,Sign in
38429,2024-02-01,43,0,Sign in
38429,2024-03-07,52,0,Sign in
38429,2024-03-13,19,0,Sign in
38430,2024-02-22,80,4,Live share
38430,2024-02-25,35,0,Sign in
38430,2024-03-14,114,5,Live share
38431,2024-02-17,7,0,Sign in
38431,2024-02-22,76,3,Live share
38431,2024-03-07,25,0,Sign in
38431,2024-03-09,57,0,Sign in
38431,2024-03-15,32,0,Sign in
38431,2024-03-18,12,0,Sign in
38438,2024-02-19,105,3,Live share
38438,2024-03-13,2,0,Sign in
38439,2024-03-07,99,1,Live share
38439,2024-03-29,53,0,Sign in
38439,2024-03-29,44,0,Sign in
38441,2024-02-17,106,3,Live share
38443,2024-02-15,7,0,Sign in
38443,2024-02-18,57,3,Live share
38443,2024-03-01,55,0,Sign in
38444,2024-03-24,28,0,Sign in
38444,2024-03-24,23,0,Sign in
38444,2024-03-25,63,5,Live share
38457,2024-02-18,107,5,Live share
38457,2024-03-13,56,0,Sign in
38457,2024-03-24,59,0,Sign in
38471,2024-01-13,57,0,Sign in
38471,2024-01-14,33,3,Live share
38471,2024-01-16,4,0,Sign in
38471,2024-02-04,11,0,Sign in
38471,2024-03-12,60,0,Sign in
38471,2024-03-17,60,0,Sign in
38474,2024-01-04,10,0,Sign in
38474,2024-01-06,58,2,Live share
38474,2024-01-12,9,0,Sign in
38474,2024-02-12,47,0,Sign in
38474,2024-03-09,8,0,Sign in
38474,2024-03-18,27,0,Sign in
38475,2024-03-01,86,4,Live share
38475,2024-03-14,27,0,Sign in
38475,2024-03-20,10,0,Sign in
38476,2024-01-16,92,5,Live share
38476,2024-02-05,15,0,Sign in
38476,2024-02-11,54,0,Sign in
38476,2024-02-14,1,0,Sign in
38476,2024-02-23,42,0,Sign in
38477,2024-02-10,66,2,Live share
38477,2024-02-11,11,4,Live share
38484,2024-03-13,19,1,Live share
38484,2024-03-17,38,0,Sign in
38493,2024-03-03,79,5,Live share
38493,2024-03-06,32,0,Sign in
38493,2024-03-09,13,0,Sign in
38496,2024-02-24,22,3,Live share
38496,2024-02-24,53,0,Sign in
38496,2024-02-29,18,0,Sign in
38496,2024-03-13,44,0,Sign in
38497,2024-02-18,52,0,Sign in
38497,2024-02-19,111,2,Live share
38497,2024-03-07,35,0,Sign in
38497,2024-03-17,23,0,Sign in
38503,2024-01-07,100,2,Live share
38503,2024-01-09,56,0,Sign in
38503,2024-01-23,7,0,Sign in
38503,2024-02-21,47,0,Sign in
38503,2024-03-12,59,0,Sign in
38503,2024-03-13,14,0,Sign in
38507,2024-02-14,36,0,Sign in
38507,2024-02-21,95,2,Live share
38507,2024-02-21,2,0,Sign in
38507,2024-03-02,29,0,Sign in
38507,2024-03-18,36,0,Sign in
38511,2024-03-27,46,1,Live share
38511,2024-03-31,29,0,Sign in
38512,2024-01-15,45,2,Live share
38512,2024-01-17,43,0,Sign in
38512,2024-01-20,38,0,Sign in
38512,2024-02-02,13,0,Sign in
38512,2024-02-26,10,0,Sign in
38512,2024-02-28,53,0,Sign in
38512,2024-03-06,49,0,Sign in
38513,2024-02-12,83,3,Live share
38513,2024-02-28,19,0,Sign in
38513,2024-02-28,13,0,Sign in
38513,2024-03-09,33,0,Sign in
38513,2024-03-17,60,0,Sign in
38513,2024-03-21,19,0,Sign in
38513,2024-03-21,2,0,Sign in
38515,2024-02-24,55,2,Live share
38515,2024-03-02,43,0,Sign in
